reward,epsilon,termination,messages,speaker_loss,listener_loss,force magnitude,force angle,average force vector,cyl_x_pos,cyl_y_pos,gate_stats,obstacle_stats,var_grad,intention_reward,run_time
"[-6.656665, -7.8908157, -6.8471947, -7.794072]",1.0,False,,0,0,"[6.1670957, 7.118293, 7.8976526, 6.9692903]","[-164.53423, -72.9561, 27.411688, 133.3151]","[0, 0.0]",-6.4611187,-2.7518094,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",7.978575706481934
"[-6.6038866, -7.8898325, -6.8474445, -7.75688]",1.0,False,,0,0,"[6.1652784, 7.1183834, 7.8981304, 6.9681234]","[-164.9137, -73.23108, 27.384031, 134.03252]","[0, 0.0]",-6.4629316,-2.751529,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",8.078065872192383
"[-6.603162, -7.8899293, -6.849931, -7.7253575]",1.0,False,,0,0,"[6.166104, 7.118724, 7.9007683, 6.9674067]","[-165.25148, -73.46549, 27.383112, 134.80133]","[0, 0.0]",-6.464826,-2.751247,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",8.177290678024292
"[-6.602228, -7.889203, -6.849223, -7.695965]",1.0,False,,0,0,"[6.168263, 7.1192584, 7.9021907, 6.9656453]","[-165.61737, -73.66609, 27.373941, 135.63602]","[0, 0.0]",-6.466803,-2.7509565,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",8.281314134597778
"[-6.6001368, -7.8869867, -6.846798, -6.631083]",1.0,False,,0,0,"[6.1717715, 7.119469, 7.904339, 6.9645934]","[-166.02257, -73.93606, 27.372894, 136.41997]","[0, 0.0]",-6.468866,-2.7506466,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",8.381091117858887
"[-6.598068, -7.883567, -6.842664, -6.623948]",1.0,False,,0,0,"[6.174228, 7.119902, 7.9051466, 6.9625816]","[-166.43802, -74.16998, 27.39906, 137.23367]","[0, 0.0]",-6.4710183,-2.7503104,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",8.477538585662842
"[-6.5995016, -7.8828716, -6.839145, -6.626931]",1.0,False,,0,0,"[6.177888, 7.1203284, 7.9046984, 6.961185]","[-166.8005, -74.412094, 27.384071, 138.04373]","[0, 0.0]",-6.4732623,-2.7499604,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",8.57829213142395
"[-6.60422, -7.8849163, -6.8401775, -7.6860495]",1.0,False,,0,0,"[6.1821117, 7.1209493, 7.9080477, 6.960078]","[-167.09818, -74.61975, 27.358706, 138.85115]","[0, 0.0]",-6.4755964,-2.7496126,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",8.678088903427124
"[-6.6090117, -7.887163, -6.8414087, -7.7149353]",1.0,False,,0,0,"[6.183327, 7.122115, 7.9104524, 6.959845]","[-167.33789, -74.726105, 27.399206, 139.61983]","[0, 0.0]",-6.478021,-2.749268,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",8.779275178909302
"[-6.6126337, -7.888752, -6.8378744, -7.7527723]",1.0,False,,0,0,"[6.185092, 7.1237063, 7.9113855, 6.9593134]","[-167.52205, -74.750946, 27.479555, 140.44191]","[0, 0.0]",-6.4805307,-2.7489226,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",8.878551959991455
"[-6.6650076, -7.892048, -6.8335752, -7.803626]",1.0,False,,0,0,"[6.1861057, 7.1257105, 7.9121265, 6.959004]","[-167.56467, -74.71432, 27.600418, 141.23074]","[0, 0.0]",-6.483104,-2.7485912,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",8.97858214378357
"[-6.6240053, -7.8993187, -6.8302107, -7.866761]",1.0,False,,0,0,"[6.190549, 7.128022, 7.9143844, 6.9595823]","[-167.4563, -74.631325, 27.693493, 142.00441]","[0, 0.0]",-6.485715,-2.7483075,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",9.079052448272705
"[-6.628693, -7.906537, -6.8273435, -7.9292545]",1.0,False,,0,0,"[6.191962, 7.1301184, 7.919244, 6.958681]","[-167.31511, -74.57478, 27.750475, 142.82526]","[0, 0.0]",-6.488353,-2.748075,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",9.178066492080688
"[-6.632037, -7.9124966, -6.8249664, -7.9297953]",1.0,False,,0,0,"[6.198135, 7.1325464, 7.9217396, 6.9584045]","[-167.1053, -74.45856, 27.750973, 143.67116]","[0, 0.0]",-6.4910107,-2.7478871,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",9.278056859970093
"[-6.634396, -7.9178233, -6.8245487, -7.933213]",1.0,False,,0,0,"[6.203261, 7.1355057, 7.9259114, 6.958323]","[-166.86563, -74.254005, 27.750435, 144.54495]","[0, 0.0]",-6.493675,-2.7477393,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",9.378057479858398
"[-6.637883, -7.924221, -6.8244567, -7.941372]",1.0,False,,0,0,"[6.2009487, 7.137817, 7.925701, 6.9587255]","[-166.56834, -74.149216, 27.682781, 145.4036]","[0, 0.0]",-6.496353,-2.7476382,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",9.477531909942627
"[-6.642482, -7.930546, -6.8277416, -7.9209127]",1.0,False,,0,0,"[6.2040834, 7.1409035, 7.9274654, 6.9584765]","[-166.22649, -73.91931, 27.677176, 146.30528]","[0, 0.0]",-6.4990396,-2.7475889,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",9.577606678009033
"[-6.645997, -7.935174, -6.8250256, -7.8580127]",1.0,False,,0,0,"[6.203646, 7.144311, 7.9288344, 6.959901]","[-166.00894, -73.636055, 27.673151, 147.244]","[0, 0.0]",-6.5017285,-2.7475657,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",9.678143978118896
"[-6.6478834, -7.938246, -6.819788, -7.799562]",1.0,False,,0,0,"[6.2065034, 7.147457, 7.9312763, 6.959081]","[-165.89491, -73.398926, 27.682951, 148.23477]","[0, 0.0]",-6.504432,-2.7475436,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",9.78070878982544
"[-6.6491494, -7.9312577, -6.813427, -7.751394]",1.0,False,,0,0,"[6.2096324, 7.150314, 7.93234, 6.9584775]","[-165.86295, -73.20461, 27.581263, 149.2457]","[0, 0.0]",-6.507171,-2.7475154,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",9.878392696380615
"[-6.6514015, -7.9116154, -6.813716, -6.667716]",1.0,False,,0,0,"[6.2121406, 7.1527386, 7.936901, 6.9593306]","[-165.80095, -73.09074, 27.48943, 150.32146]","[0, 0.0]",-6.509966,-2.7474968,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",9.980243921279907
"[-6.655775, -6.9096103, -6.8151236, -6.674256]",1.0,False,,0,0,"[6.2103815, 7.1550007, 7.9406214, 6.9600616]","[-165.71135, -73.01333, 27.405563, 151.45192]","[0, 0.0]",-6.512829,-2.7475073,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",10.078681468963623
"[-6.7099414, -6.899338, -6.8151674, -7.7299895]",1.0,False,,0,0,"[6.2137604, 7.1572995, 7.9432645, 6.9600205]","[-165.71002, -72.95047, 27.416552, 152.61537]","[0, 0.0]",-6.515767,-2.7475379,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",10.178646564483643
"[-6.714648, -6.8889933, -6.809746, -7.778813]",1.0,False,,0,0,"[6.2182417, 7.159499, 7.948098, 6.9602957]","[-165.76456, -72.90979, 27.407127, 153.81036]","[0, 0.0]",-6.51879,-2.7475736,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",10.277795314788818
"[-6.717304, -6.880489, -6.805523, -7.845647]",1.0,False,,0,0,"[6.2231617, 7.1620693, 7.9510536, 6.959983]","[-165.7799, -72.82012, 27.427927, 155.00183]","[0, 0.0]",-6.5218973,-2.747618,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",10.377660512924194
"[-6.7221613, -6.870412, -6.8011312, -7.9311194]",1.0,False,,0,0,"[6.224765, 7.1648426, 7.953514, 6.960358]","[-165.73328, -72.69811, 27.464397, 156.21059]","[0, 0.0]",-6.5250845,-2.7476852,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",10.47927212715149
"[-6.7291336, -6.8590627, -6.7963524, -7.9563303]",1.0,False,,0,0,"[6.2250514, 7.1679554, 7.9545093, 6.962006]","[-165.66249, -72.52318, 27.552668, 157.49385]","[0, 0.0]",-6.5283437,-2.74778,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",10.577841758728027
"[-6.7367845, -6.845231, -6.7894473, -7.957329]",1.0,False,,0,0,"[6.226747, 7.17119, 7.960232, 6.964073]","[-165.5642, -72.33968, 27.579304, 158.78493]","[0, 0.0]",-6.5316668,-2.7479007,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",10.679028034210205
"[-6.7455034, -6.831529, -6.7847896, -7.941598]",1.0,False,,0,0,"[6.232505, 7.174528, 7.9640536, 6.9633427]","[-165.43129, -72.139534, 27.58122, 160.0639]","[0, 0.0]",-6.5350475,-2.7480464,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",10.77834177017212
"[-6.755354, -6.817437, -6.7804575, -7.845914]",1.0,False,,0,0,"[6.237263, 7.1778774, 7.9669976, 6.9652185]","[-165.34106, -71.94668, 27.584967, 161.39392]","[0, 0.0]",-6.5384884,-2.7482102,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",10.878597974777222
"[-6.763362, -6.8035107, -6.7749124, -7.7783403]",1.0,False,,0,0,"[6.23916, 7.1810513, 7.9686966, 6.967575]","[-165.34001, -71.78797, 27.63115, 162.75851]","[0, 0.0]",-6.5419993,-2.7483747,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",10.981244802474976
"[-6.769112, -6.792206, -6.7678003, -6.679841]",1.0,False,,0,0,"[6.24415, 7.1838074, 7.972907, 6.967615]","[-165.2885, -71.70223, 27.659506, 164.1786]","[0, 0.0]",-6.5455894,-2.74855,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",11.079811573028564
"[-7.766802, -6.7838087, -6.7132535, -6.6859455]",1.0,False,,0,0,"[6.2471104, 7.1870313, 7.9755497, 6.969651]","[-165.33038, -71.558685, 27.618797, 165.66162]","[0, 0.0]",-6.549265,-2.748731,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",11.178917646408081
"[-7.770344, -6.772934, -6.7108583, -7.7662573]",1.0,False,,0,0,"[6.248233, 7.189979, 7.9778724, 6.9723268]","[-165.45107, -71.485344, 27.540041, 167.16621]","[0, 0.0]",-6.5530386,-2.7489007,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",11.274283170700073
"[-7.7713633, -6.765136, -6.70444, -7.843628]",1.0,False,,0,0,"[6.25158, 7.1926007, 7.981204, 6.9734735]","[-165.5813, -71.469086, 27.471268, 168.7208]","[0, 0.0]",-6.5569263,-2.7490678,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",11.379183530807495
"[-7.772867, -6.760024, -6.703749, -7.961503]",1.0,False,,0,0,"[6.2572055, 7.1947474, 7.9879065, 6.97631]","[-165.68536, -71.51608, 27.46255, 170.27385]","[0, 0.0]",-6.5609407,-2.7492478,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",11.479246139526367
"[-7.775485, -6.7567577, -6.702468, -7.958646]",1.0,False,,0,0,"[6.2623596, 7.1968794, 7.9907994, 6.979836]","[-165.80478, -71.587166, 27.491644, 171.93353]","[0, 0.0]",-6.56509,-2.7494402,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",11.578172445297241
"[-7.7768126, -6.7532635, -6.7004113, -7.964622]",1.0,False,,0,0,"[6.2704787, 7.199666, 7.9944777, 6.9824104]","[-165.95316, -71.59447, 27.468182, 173.64348]","[0, 0.0]",-6.569367,-2.7496269,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",11.678256273269653
"[-7.7761383, -6.7465043, -6.6980405, -7.8388824]",1.0,False,,0,0,"[6.2722626, 7.202508, 7.9973726, 6.987177]","[-166.17764, -71.575905, 27.450731, 175.45796]","[0, 0.0]",-6.573767,-2.7497854,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",11.777822494506836
"[-7.7716255, -6.7359667, -6.6950035, -7.7462626]",1.0,False,,0,0,"[6.275283, 7.205182, 8.0041065, 6.9899044]","[-166.50392, -71.594, 27.449123, 177.30222]","[0, 0.0]",-6.5782924,-2.7498968,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",11.877657175064087
"[-7.763793, -6.6844945, -6.692797, -6.6770687]",1.0,False,,0,0,"[6.2806377, 7.2075934, 8.008355, 6.991524]","[-166.80196, -71.68129, 27.449123, 179.12057]","[0, 0.0]",-6.5829577,-2.7499723,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",11.978463411331177
"[-7.7599177, -6.6841483, -6.6935115, -7.7567444]",1.0,False,,0,0,"[6.2866154, 7.209741, 8.01275, 6.9967165]","[-166.92844, -71.799194, 27.449123, -179.04642]","[0, 0.0]",-6.587782,-2.7500653,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",12.078233242034912
"[-7.7633877, -6.6845737, -6.6950955, -7.85413]",1.0,False,,0,0,"[6.2963533, 7.2121825, 8.014971, 7.0035567]","[-167.03677, -71.92695, 27.507645, -177.12776]","[0, 0.0]",-6.592772,-2.750188,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",12.179508924484253
"[-7.767207, -6.6843596, -6.696804, -7.9633636]",1.0,False,,0,0,"[6.3025866, 7.2144217, 8.01954, 7.0089717]","[-167.06496, -72.07594, 27.451996, -175.17421]","[0, 0.0]",-6.5979166,-2.750326,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",12.27827763557434
"[-7.7757006, -6.6853695, -6.6993933, -7.958167]",1.0,False,,0,0,"[6.309505, 7.2168097, 8.025843, 7.0127234]","[-166.88757, -72.2141, 27.420397, -173.12416]","[0, 0.0]",-6.6031914,-2.7505057,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",12.377960681915283
"[-7.7942724, -6.686799, -6.703146, -7.865013]",1.0,False,,0,0,"[6.3141437, 7.2191954, 8.030915, 7.0219173]","[-166.67581, -72.36889, 27.437962, -170.98592]","[0, 0.0]",-6.608557,-2.7507439,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",12.477481365203857
"[-7.8238864, -6.6960845, -6.7157865, -7.762868]",1.0,False,,0,0,"[6.3186646, 7.221339, 8.036079, 7.0248985]","[-166.37163, -72.54549, 27.429132, -168.82669]","[0, 0.0]",-6.6137047,-2.7512753,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",12.578107833862305
"[-7.8538613, -6.6997414, -6.774967, -6.704153]",1.0,False,,0,0,"[6.3195486, 7.223244, 8.041236, 7.0296636]","[-165.98122, -72.74619, 27.4279, -166.66237]","[0, 0.0]",-6.6186934,-2.7519522,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",12.678472995758057
"[-7.8915553, -6.703959, -6.7872357, -7.8118377]",1.0,False,,0,0,"[6.3223476, 7.2250843, 8.044594, 7.0384793]","[-165.60449, -72.938614, 27.396408, -164.40132]","[0, 0.0]",-6.623482,-2.752863,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",12.779045104980469
"[-7.9289107, -6.705348, -6.7954683, -7.959629]",1.0,False,,0,0,"[6.3300457, 7.226906, 8.048523, 7.0467668]","[-165.21266, -73.13452, 27.345068, -162.0547]","[0, 0.0]",-6.628078,-2.7540174,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",12.879069805145264
"[-7.9550962, -6.703044, -6.798959, -7.982871]",1.0,False,,0,0,"[6.3341565, 7.228915, 8.050783, 7.0523257]","[-164.81822, -73.29369, 27.289656, -159.81761]","[0, 0.0]",-6.632506,-2.7554364,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",12.978523254394531
"[-7.9456453, -6.696832, -6.7986946, -7.903696]",1.0,False,,0,0,"[6.3398957, 7.230913, 8.056627, 7.061916]","[-164.4074, -73.450676, 27.270563, -157.61891]","[0, 0.0]",-6.6368303,-2.7571182,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",13.078148365020752
"[-7.934243, -6.68761, -6.79694, -7.767904]",1.0,False,,0,0,"[6.3440256, 7.2327557, 8.060391, 7.0711884]","[-164.02908, -73.6222, 27.283985, -155.41277]","[0, 0.0]",-6.641086,-2.7590628,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",13.178611278533936
"[-7.9171095, -6.671404, -6.7898836, -6.666875]",1.0,False,,0,0,"[6.348335, 7.2344832, 8.067856, 7.077449]","[-163.58247, -73.80812, 27.29799, -153.22697]","[0, 0.0]",-6.6452236,-2.7613301,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",13.27892017364502
"[-7.906614, -6.6606655, -6.7891593, -7.7659326]",1.0,False,,0,0,"[6.354563, 7.2361956, 8.072192, 7.083151]","[-163.17342, -73.9957, 27.281876, -151.05728]","[0, 0.0]",-6.649321,-2.7637866,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",13.378207683563232
"[-7.8873754, -6.6399903, -6.7770133, -7.873216]",1.0,False,,0,0,"[6.358604, 7.2374616, 8.074243, 7.0896144]","[-162.84822, -74.248024, 27.358854, -148.95964]","[0, 0.0]",-6.6532907,-2.7665253,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",13.477864265441895
"[-7.8741636, -6.624995, -6.7756686, -7.9063873]",1.0,False,,0,0,"[6.3661575, 7.2386804, 8.074355, 7.1002755]","[-162.53119, -74.50829, 27.556267, -146.79494]","[0, 0.0]",-6.657196,-2.7694654,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",13.578359127044678
"[-7.854151, -6.602413, -6.7737885, -7.8628416]",1.0,False,,0,0,"[6.3710566, 7.2398815, 8.079739, 7.107336]","[-162.15329, -74.765656, 27.741135, -144.56079]","[0, 0.0]",-6.6609855,-2.7726624,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",13.67794680595398
"[-7.8098, -6.5810633, -6.765521, -7.69475]",1.0,False,,0,0,"[6.3781304, 7.241049, 8.087695, 7.1158156]","[-161.7269, -75.02267, 27.834251, -142.39735]","[0, 0.0]",-6.6646886,-2.7760994,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",13.777949571609497
"[-7.747507, -6.5566444, -6.7597923, -6.5450783]",1.0,False,,0,0,"[6.3828816, 7.242178, 8.092972, 7.12185]","[-161.22508, -75.27882, 27.897352, -140.17073]","[0, 0.0]",-6.6683083,-2.7798097,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",13.878639698028564
"[-7.688555, -6.5342712, -6.755514, -6.6163225]",1.0,False,,0,0,"[6.387393, 7.242751, 8.097461, 7.128985]","[-160.69682, -75.63379, 27.95949, -137.84482]","[0, 0.0]",-6.671886,-2.7838025,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",13.97832989692688
"[-7.6396246, -6.517638, -7.7575245, -7.709547]",1.0,False,,0,0,"[6.392454, 7.243291, 8.101844, 7.1390877]","[-160.32068, -75.97452, 27.980034, -135.48502]","[0, 0.0]",-6.6754646,-2.788061,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",14.078152656555176
"[-7.609768, -6.505789, -7.762892, -7.783621]",1.0,False,,0,0,"[6.396647, 7.2439337, 8.108755, 7.1516614]","[-159.95201, -76.308975, 27.974123, -133.10135]","[0, 0.0]",-6.679063,-2.792543,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",14.178337335586548
"[-7.527337, -6.4883003, -7.762368, -7.7634387]",1.0,False,,0,0,"[6.396718, 7.2438946, 8.112041, 7.1628547]","[-159.527, -76.73771, 28.01656, -130.77165]","[0, 0.0]",-6.6825895,-2.7972221,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",14.27928638458252
"[-7.364649, -6.505597, -7.7248983, -7.5723305]",1.0,False,,0,0,"[6.398196, 7.243419, 8.117237, 7.171751]","[-159.06421, -77.20787, 28.046516, -128.42519]","[0, 0.0]",-6.6858306,-2.8020813,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",14.378433465957642
"[-7.249245, -6.4701796, -7.6794057, -6.4012136]",1.0,False,,0,0,"[6.4052796, 7.2425923, 8.122422, 7.183926]","[-158.66536, -77.69666, 28.049313, -126.08443]","[0, 0.0]",-6.6887016,-2.8070278,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",14.47971487045288
"[-7.138831, -6.4260025, -7.6303425, -6.43604]",1.0,False,,0,0,"[6.4089427, 7.241564, 8.126266, 7.192427]","[-158.4071, -78.16645, 28.049313, -123.73945]","[0, 0.0]",-6.6911526,-2.8120387,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",14.57813048362732
"[-7.024499, -6.373432, -7.5680914, -7.4738054]",1.0,False,,0,0,"[6.413294, 7.240636, 8.129802, 7.2000113]","[-158.23987, -78.64054, 28.049313, -121.36494]","[0, 0.0]",-6.693197,-2.8171978,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",14.678752183914185
"[-6.945895, -6.323694, -7.507906, -7.5046883]",1.0,False,,0,0,"[6.4207406, 7.239056, 8.133161, 7.20881]","[-158.11963, -79.139534, 28.049313, -118.985535]","[0, 0.0]",-6.6949205,-2.8226593,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",14.778621673583984
"[-6.9155426, -6.2866344, -7.458853, -7.423341]",1.0,False,,0,0,"[6.426897, 7.237267, 8.13647, 7.2196927]","[-158.10403, -79.68876, 28.049313, -116.560524]","[0, 0.0]",-6.696418,-2.8285358,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",14.879403114318848
"[-6.9713097, -6.317528, -7.475111, -7.313013]",1.0,False,,0,0,"[6.429758, 7.235316, 8.139638, 7.230618]","[-158.09727, -80.276505, 28.041698, -114.132965]","[0, 0.0]",-6.698036,-2.8344247,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",14.978882312774658
"[-7.028329, -6.317768, -7.458732, -6.1826067]",1.0,False,,0,0,"[6.431622, 7.23311, 8.1433735, 7.2400613]","[-158.20659, -80.909096, 28.040852, -111.75945]","[0, 0.0]",-6.6995993,-2.8405616,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",15.078811407089233
"[-7.199541, -6.329747, -7.451049, -7.2623463]",1.0,False,,0,0,"[6.435149, 7.230674, 8.146468, 7.251934]","[-158.37192, -81.53384, 28.031618, -109.3677]","[0, 0.0]",-6.7011456,-2.8468707,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",15.178601026535034
"[-7.4221888, -6.37794, -7.4787226, -7.41531]",1.0,False,,0,0,"[6.4399085, 7.2285085, 8.148453, 7.2638006]","[-158.52835, -82.121025, 27.983114, -106.987434]","[0, 0.0]",-6.702763,-2.8526804,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",15.278615236282349
"[-7.4643555, -6.4156103, -7.4946413, -7.47429]",1.0,False,,0,0,"[6.442983, 7.227465, 8.149432, 7.2744327]","[-158.63275, -82.64329, 28.00673, -104.65673]","[0, 0.0]",-6.704282,-2.8577805,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",15.378367900848389
"[-7.4250336, -6.3992147, -7.455186, -7.1749535]",1.0,False,,0,0,"[6.4448185, 7.22662, 8.156424, 7.28425]","[-158.68631, -83.184265, 28.005768, -102.4096]","[0, 0.0]",-6.705648,-2.8632834,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",15.47887134552002
"[-7.3692665, -7.363797, -7.401449, -6.9376335]",1.0,False,,0,0,"[6.447292, 7.2256293, 8.160005, 7.297878]","[-158.84904, -83.72904, 28.005304, -100.10928]","[0, 0.0]",-6.706855,-2.8698244,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",15.578227519989014
"[-7.3405786, -7.352797, -7.364522, -6.81368]",1.0,False,,0,0,"[6.4525127, 7.2240505, 8.163591, 7.3105044]","[-159.09952, -84.27391, 28.005304, -97.74344]","[0, 0.0]",-6.707885,-2.8770761,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",15.680697917938232
"[-7.315759, -7.325992, -7.3418617, -6.8451624]",1.0,False,,0,0,"[6.45323, 7.2232256, 8.166392, 7.3203382]","[-159.38698, -84.76234, 27.986876, -95.31723]","[0, 0.0]",-6.7087345,-2.8843842,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",15.778459787368774
"[-7.3040156, -7.313082, -7.3318906, -7.007533]",1.0,False,,0,0,"[6.4536996, 7.222784, 8.170432, 7.33165]","[-159.68277, -85.22999, 27.984829, -92.85099]","[0, 0.0]",-6.709458,-2.8912892,"[-3.4400444, 3.2479882, -3.4400444, 2.7520118]",0,0,"[0, 0, 0, 0]",15.8783278465271
